tn1,tn2,did,dn1,dn2,tval
opcpi001,m_1659261783_0063,15,opcp\u6027\u80fddev1,opcpdev801,2000
opcpi002,m_1659261783_0064,15,opcp\u6027\u80fddev1,opcpdev801,2001
opcpi003,m_1659261783_0065,15,opcp\u6027\u80fddev1,opcpdev801,2002
opcpi004,m_1659261783_0066,15,opcp\u6027\u80fddev1,opcpdev801,2003
opcpi005,m_1659261783_0067,15,opcp\u6027\u80fddev1,opcpdev801,2004
opcpi006,m_1659261783_0068,15,opcp\u6027\u80fddev1,opcpdev801,2005
opcpi007,m_1659261783_0069,15,opcp\u6027\u80fddev1,opcpdev801,2006
opcpi008,m_1659261783_0070,15,opcp\u6027\u80fddev1,opcpdev801,2007
opcpi009,m_1659261783_0071,15,opcp\u6027\u80fddev1,opcpdev801,2008
opcpi010,m_1659261783_0072,15,opcp\u6027\u80fddev1,opcpdev801,2009
opcpi011,m_1659261783_0073,15,opcp\u6027\u80fddev1,opcpdev801,2010
opcpi012,m_1659261783_0074,15,opcp\u6027\u80fddev1,opcpdev801,2011
opcpi013,m_1659261783_0075,15,opcp\u6027\u80fddev1,opcpdev801,2012
opcpi014,m_1659261783_0076,15,opcp\u6027\u80fddev1,opcpdev801,2013
opcpi015,m_1659261783_0077,15,opcp\u6027\u80fddev1,opcpdev801,2014
opcpi016,m_1659261783_0078,15,opcp\u6027\u80fddev1,opcpdev801,2015
opcpi017,m_1659261783_0079,15,opcp\u6027\u80fddev1,opcpdev801,2016
opcpi018,m_1659261783_0080,15,opcp\u6027\u80fddev1,opcpdev801,2017
opcpi019,m_1659261783_0081,15,opcp\u6027\u80fddev1,opcpdev801,2018
opcpi020,m_1659261783_0082,15,opcp\u6027\u80fddev1,opcpdev801,2019
opcpi021,m_1659261783_0083,15,opcp\u6027\u80fddev1,opcpdev801,2020
opcpi022,m_1659261783_0084,15,opcp\u6027\u80fddev1,opcpdev801,2021
opcpi023,m_1659261783_0085,15,opcp\u6027\u80fddev1,opcpdev801,2022
opcpi024,m_1659261783_0086,15,opcp\u6027\u80fddev1,opcpdev801,2023
opcpi025,m_1659261783_0087,15,opcp\u6027\u80fddev1,opcpdev801,2024
opcpi026,m_1659261783_0088,15,opcp\u6027\u80fddev1,opcpdev801,2025
opcpi027,m_1659261783_0089,15,opcp\u6027\u80fddev1,opcpdev801,2026
opcpi028,m_1659261783_0090,15,opcp\u6027\u80fddev1,opcpdev801,2027
opcpi029,m_1659261783_0091,15,opcp\u6027\u80fddev1,opcpdev801,2028
opcpi030,m_1659261783_0092,15,opcp\u6027\u80fddev1,opcpdev801,2029
opcpi031,m_1659261783_0093,15,opcp\u6027\u80fddev1,opcpdev801,2030
opcpi032,m_1659261783_0094,15,opcp\u6027\u80fddev1,opcpdev801,2031
opcpi033,m_1659261783_0095,15,opcp\u6027\u80fddev1,opcpdev801,2032
opcpi034,m_1659261783_0096,15,opcp\u6027\u80fddev1,opcpdev801,2033
opcpi035,m_1659261783_0097,15,opcp\u6027\u80fddev1,opcpdev801,2034
opcpi036,m_1659261783_0098,15,opcp\u6027\u80fddev1,opcpdev801,2035
opcpi037,m_1659261783_0099,15,opcp\u6027\u80fddev1,opcpdev801,2036
opcpi038,m_1659261783_0100,15,opcp\u6027\u80fddev1,opcpdev801,2037
opcpi039,m_1659261783_0101,15,opcp\u6027\u80fddev1,opcpdev801,2038
opcpi040,m_1659261783_0102,15,opcp\u6027\u80fddev1,opcpdev801,2039
opcpi041,m_1659261783_0103,15,opcp\u6027\u80fddev1,opcpdev801,2040
opcpi042,m_1659261783_0104,15,opcp\u6027\u80fddev1,opcpdev801,2041
opcpi043,m_1659261783_0105,15,opcp\u6027\u80fddev1,opcpdev801,2042
opcpi044,m_1659261783_0106,15,opcp\u6027\u80fddev1,opcpdev801,2043
opcpi045,m_1659261783_0107,15,opcp\u6027\u80fddev1,opcpdev801,2044
opcpi046,m_1659261783_0108,15,opcp\u6027\u80fddev1,opcpdev801,2045
opcpi047,m_1659261783_0109,15,opcp\u6027\u80fddev1,opcpdev801,2046
opcpi048,m_1659261783_0110,15,opcp\u6027\u80fddev1,opcpdev801,2047
opcpi049,m_1659261783_0111,15,opcp\u6027\u80fddev1,opcpdev801,2048
opcpi050,m_1659261783_0112,15,opcp\u6027\u80fddev1,opcpdev801,2049
opcpi001,m_1659261783_0063,15,opcp\u6027\u80fddev1,opcpdev801,351
opcpi002,m_1659261783_0064,15,opcp\u6027\u80fddev1,opcpdev801,352
opcpi003,m_1659261783_0065,15,opcp\u6027\u80fddev1,opcpdev801,353
opcpi004,m_1659261783_0066,15,opcp\u6027\u80fddev1,opcpdev801,354
opcpi005,m_1659261783_0067,15,opcp\u6027\u80fddev1,opcpdev801,355
opcpi006,m_1659261783_0068,15,opcp\u6027\u80fddev1,opcpdev801,356
opcpi007,m_1659261783_0069,15,opcp\u6027\u80fddev1,opcpdev801,357
opcpi008,m_1659261783_0070,15,opcp\u6027\u80fddev1,opcpdev801,358
opcpi009,m_1659261783_0071,15,opcp\u6027\u80fddev1,opcpdev801,359
opcpi010,m_1659261783_0072,15,opcp\u6027\u80fddev1,opcpdev801,360
opcpi011,m_1659261783_0073,15,opcp\u6027\u80fddev1,opcpdev801,361
opcpi012,m_1659261783_0074,15,opcp\u6027\u80fddev1,opcpdev801,362
opcpi013,m_1659261783_0075,15,opcp\u6027\u80fddev1,opcpdev801,363
opcpi014,m_1659261783_0076,15,opcp\u6027\u80fddev1,opcpdev801,364
opcpi015,m_1659261783_0077,15,opcp\u6027\u80fddev1,opcpdev801,365
opcpi016,m_1659261783_0078,15,opcp\u6027\u80fddev1,opcpdev801,366
